ModelID,Actual_Trametinib_AUC,Predicted_Trametinib_AUC
ACH-000209,0.657059645986953,0.6317727226759157
ACH-000521,0.519184909544405,0.6778276517734325
ACH-000067,0.827048554048362,0.7888602342427271
ACH-000470,0.535581693754503,0.5090539220863194
ACH-000982,0.741668814885011,0.6283695251814029
ACH-000684,0.548539147071958,0.5749704793481336
ACH-000108,0.64648561073897,0.5620981966752039
ACH-000936,0.495438686357971,0.70340059493226
ACH-000139,0.521562922172258,0.49353414503318266
ACH-000979,0.596954964301199,0.5462894798154895
ACH-000941,0.769875464743532,0.6330152160904619
ACH-000172,0.563640235503638,0.6670467095056692
ACH-000843,0.566509084980198,0.6614891027434915
ACH-000149,0.897048773619603,0.7161374797950675
ACH-000352,0.876834843935457,0.8197735988435194
ACH-000663,0.602140888953316,0.580754496271993
ACH-000393,0.512569040641962,0.6944688932400599
ACH-000428,0.516850862029729,0.6728639008450408
ACH-001745,0.908824324228821,0.7692061794152724
ACH-000647,0.787945480101538,0.6777999794692027
ACH-000092,0.838845677858849,0.7023874712013284
ACH-000353,0.477871178972884,0.53464463984987
ACH-001096,0.477426904609354,0.7169936890410782
ACH-000896,0.770033306707192,0.6166940524341759
ACH-000311,0.42951692962489,0.5809439693477404
ACH-000223,0.769306667425145,0.6776083975305368
ACH-000375,0.614983980097015,0.6601498359181458
ACH-000124,0.407916017105798,0.6377959335136996
ACH-000152,0.858930903821292,0.7616780363525139
ACH-000597,0.577731133929862,0.7070546580136204
ACH-000514,0.487217476898598,0.8464524004369636
ACH-000207,0.456621118373812,0.5181119203889785
ACH-000713,0.562920044518425,0.7380212056403217
ACH-000733,0.535177122596298,0.6422609825335648
ACH-000144,0.72312797909399,0.7450221058137442
ACH-000696,0.796464761764681,0.6700751885577386
ACH-000138,0.524647008592941,0.4899443195969487
ACH-000793,0.541758127015425,0.5360966938845098
ACH-000235,0.4334030383201,0.4786276297134272
ACH-000518,0.535821068506807,0.5737716839273919
ACH-000228,0.484383569074963,0.5958972243301683
ACH-001016,0.697479569177117,0.7145091830140228
ACH-000922,0.813368571254668,0.7010398702434851
ACH-000415,0.532476664949171,0.5373940454597665
ACH-000356,0.350971767420209,0.5921016372514545
ACH-000081,0.914619277352694,0.6538803111743603
ACH-000528,0.892087982682003,0.7024797322478925
ACH-000553,0.690046913902944,0.5599066250487774
ACH-000357,0.780111952303851,0.6837997873379127
ACH-000693,0.929152329625331,0.6005282612308874
ACH-000192,0.63429322111787,0.8072643900454033
ACH-000270,0.639787015368008,0.5047784366061425
ACH-000882,0.491354951464985,0.515749001488897
ACH-000638,0.65253308939507,0.6888609964453671
ACH-001431,0.766162756131138,0.7785469895576607
ACH-000935,0.363736099184171,0.5444971515950857
ACH-000105,0.740657130823448,0.6955812265781431
ACH-000355,0.82017143866147,0.8013802507230636
ACH-000860,0.433088844102685,0.6672094280776261
ACH-000706,0.618210493490314,0.7134208970951387
ACH-000018,0.722152370769656,0.607385025453847
ACH-000859,0.472762423381104,0.6692923693392001
ACH-000561,0.789306192375503,0.6526885238613037
ACH-001029,0.731723694496154,0.8444115622757443
ACH-000312,0.505272678762155,0.7794512535511657
ACH-000811,0.660727094695693,0.7609677806647972
ACH-000910,0.744968231755788,0.8053609674106584
ACH-000458,0.436682587368191,0.5406665382209753
ACH-000900,0.59712290587453,0.5949220729654554
ACH-001232,0.714897697607573,0.7113745941314169
ACH-000630,0.73085529557574,0.7382816720711819
ACH-000991,0.686028157664092,0.6556702029957775
ACH-000902,0.518063668042178,0.7772859583919646
ACH-000480,0.735209220772069,0.667042277234853
ACH-000181,0.435710951986094,0.5867843264809203
ACH-000813,1.0,0.6477426665613316
ACH-000326,0.411989240289984,0.5821076039170008
ACH-000937,0.649364526820638,0.7282850557664269
ACH-000927,0.942990470664212,0.8232999227899936
ACH-000964,0.763774981032921,0.7094421191192868
ACH-000677,0.668598407640391,0.7705119600744761
ACH-000822,0.565264401326508,0.5189667753033008
ACH-000054,0.507945367491917,0.5379936877060351
ACH-000840,0.755938176401339,0.6729562074936888
ACH-000955,0.865136546484882,0.6490722477222504
ACH-000516,0.959321480561005,0.8089749845274631
ACH-000676,0.583786010148967,0.4906712886516445
ACH-000659,0.921610297382196,0.8171798166549828
ACH-000872,0.679104391170509,0.6600908239406057
ACH-000093,0.438270945500824,0.4917258811465975
ACH-000257,0.808851188588951,0.8361633226148891
ACH-000873,0.573602623840227,0.60321320520248
ACH-000582,0.685770444181353,0.552581571686776
ACH-000604,0.515951696378515,0.558257922948192
ACH-000137,0.872483635807925,0.7682389568534013
ACH-000005,0.701281692997268,0.6619906290661771
ACH-000404,0.418950375574606,0.5014992186548949
ACH-000942,0.886768952098872,0.7220833621225302
ACH-000533,0.786252529145104,0.6532229869866226
ACH-001656,0.525543887407845,0.6253631289037904
ACH-000564,0.790998950795137,0.6257158501810222
ACH-000545,0.610389477947062,0.5803393426231097
ACH-000332,0.59929916120696,0.5946547400497076
ACH-000476,0.793998246433989,0.6066387937230246
ACH-000759,0.514856495234362,0.6914134418666317
ACH-000517,0.900510270497633,0.6134901179257749
ACH-000785,0.756328557571521,0.6979177796637785
ACH-000897,0.83636994274632,0.7377523101463965
ACH-000527,0.854072049098705,0.6881027617320494
ACH-000819,0.813380310430565,0.7766228038864518
ACH-000233,0.695215817274764,0.6369328834681811
ACH-000160,0.448859772206009,0.5817561006690525
ACH-000252,0.385162737854135,0.4980132701563412
ACH-000571,0.651761956773026,0.7808231518194652
ACH-000550,0.862222462700213,0.6947656758850052
ACH-000099,0.792487641153098,0.7836651936961181
ACH-000279,0.559285417062025,0.8392941106182321
ACH-000053,0.512507058791153,0.6220029165253648
ACH-000120,0.677096000022808,0.7539541189391227
ACH-000816,0.730458706515583,0.8453057196153356
ACH-000399,0.830541299829344,0.829534654977999
ACH-000074,0.757364062381281,0.6387535922492343
ACH-000456,0.915474270140875,0.682763264405383
ACH-000122,0.925285921760957,0.7389727989370158
ACH-000627,0.929603952069887,0.6718298263617826
ACH-000973,0.582702470751208,0.6749757617941167
ACH-000998,0.720420018619179,0.6094095790932492
ACH-000493,0.746190927641176,0.7282472245679027
ACH-000541,0.808017857776437,0.7089074227281383
ACH-000266,0.489109154838897,0.5103679476720331
ACH-000361,0.586726966728787,0.5546431677981599
ACH-000499,0.685276801109015,0.7769158425071635
ACH-000280,0.477708129672705,0.7146368307774345
ACH-000650,0.349164379428798,0.6215551067810321
ACH-000011,0.664884809507562,0.6408145411004302
ACH-000418,0.872821738043984,0.7529978045105788
ACH-000911,0.460234376404617,0.548396221938317
ACH-000367,0.583951603379745,0.6960536264096489
ACH-000983,0.676503289657355,0.6893645568458191
ACH-000227,0.765511877572282,0.7980798265674357
ACH-000467,0.406076936009343,0.5237525136989802
ACH-000070,0.632440451296957,0.7018988406221479
ACH-000191,0.376782604598277,0.5548489503817456
